Time,Object,Action,Details,User,Name
6/8/2018 13:16,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 13:16,Detector Measurement v5,Voltage=2047.600000 AreaPerIon=108.712494,,kiosk_validation,
6/8/2018 13:14,Detector Measurement v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 13:14,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 13:14,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 13:14,Detector Measurement v5,Voltage=2047.600000 AreaPerIon=109.878979,,kiosk_validation,
6/8/2018 13:12,Detector Measurement v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 13:12,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 13:12,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 13:12,Detector Measurement v5,Voltage=2047.600000 AreaPerIon=109.520754,,kiosk_validation,
6/8/2018 13:10,Detector Measurement v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 13:10,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 9:10,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 9:10,Detector Measurement v5,Voltage=2047.600000 AreaPerIon=109.837406,,kiosk_validation,
6/8/2018 9:09,Detector Measurement v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 9:09,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 9:09,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 9:09,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 9:08,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 9:08,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 9:08,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 9:08,Detector Measurement v5,Voltage=2047.600000 AreaPerIon=109.305363,,kiosk_validation,
6/8/2018 9:07,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 9:07,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 9:07,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 9:07,Detector Measurement v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 9:07,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 9:06,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 9:06,Detector Measurement v5,Voltage=2047.600000 AreaPerIon=108.528487,,kiosk_validation,
6/8/2018 9:05,Detector Measurement v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 9:05,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 9:02,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/8/2018 9:02,Gain Optimization v5,Voltage=2047.600000 AreaPerIon=109.851513,,kiosk_validation,
6/8/2018 9:01,Gain Optimization v5,Setting detector voltage to 2047.600000,,kiosk_validation,
6/8/2018 9:01,Gain Optimization v5,Voltage=2048.200000 AreaPerIon=111.744088,,kiosk_validation,
6/8/2018 9:00,Gain Optimization v5,Voltage=2048.200000 AreaPerIon=111.398454,,kiosk_validation,
6/8/2018 8:58,Gain Optimization v5,Setting detector voltage to 2048.200000,,kiosk_validation,
6/8/2018 8:58,Gain Optimization v5,Voltage=2054.600000 AreaPerIon=118.616780,,kiosk_validation,
6/8/2018 8:57,Gain Optimization v5,Setting detector voltage to 2054.600000,,kiosk_validation,
6/8/2018 8:57,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=102.433794,,kiosk_validation,
6/8/2018 8:57,Gain Optimization v5,Voltage=2042.100000 AreaPerIon=102.433794,,kiosk_validation,
6/8/2018 8:56,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 8:56,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 8:56,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 8:56,Gain Optimization v5,Setting detector voltage to 2042.100000,,kiosk_validation,
