Time,Object,Action,Details,User,Name
6/8/2018 13:17,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 13:17,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=110.422734,,kiosk_validation,
6/8/2018 13:16,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 13:16,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 13:15,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 13:15,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=111.011172,,kiosk_validation,
6/8/2018 13:14,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 13:14,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 13:13,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 13:13,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=110.915494,,kiosk_validation,
6/8/2018 13:12,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 13:12,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 9:00,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 9:00,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=109.376507,,kiosk_validation,
6/8/2018 8:59,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 8:59,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 8:58,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 8:58,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=108.303582,,kiosk_validation,
6/8/2018 8:57,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 8:57,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 8:56,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 8:56,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=106.141033,,kiosk_validation,
6/8/2018 8:55,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 8:55,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 8:52,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/8/2018 8:52,Gain Optimization v5,"At present voltage, area per ion is within tolerance of target. No change necessary.",,kiosk_validation,
6/8/2018 8:52,Gain Optimization v5,Voltage=2018.700000 AreaPerIon=107.454842,,kiosk_validation,
6/8/2018 8:50,Gain Optimization v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 8:50,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/8/2018 5:56,Gain Optimization v5,Gain Optimization v5 completed successfully,,kiosk_validation,
6/8/2018 5:56,Gain Optimization v5,"At present voltage, area per ion is within tolerance of target. No change necessary.",,kiosk_validation,
6/8/2018 5:56,Gain Optimization v5,Voltage=2018.700000 AreaPerIon=111.668010,,kiosk_validation,
6/8/2018 5:55,Gain Optimization v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 5:55,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
6/8/2018 5:55,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 5:55,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 5:54,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 5:54,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 5:54,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 5:54,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=110.344626,,kiosk_validation,
6/8/2018 5:53,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 5:53,Tune compound valve schedule,Setting tune compound valve state to Open,,kiosk_validation,
6/8/2018 5:53,Filament schedule,Turning filament on,,kiosk_validation,
6/8/2018 5:53,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 5:53,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 5:53,Gas valve manager,Opening tune compound valve,,kiosk_validation,
6/8/2018 5:53,Power System,Finished switching to operational mode,,kiosk_validation,
6/8/2018 5:52,Power System,Began switching to operational mode,,kiosk_validation,
6/8/2018 5:52,Gas valve manager,Closing tune compound valve,,kiosk_validation,
6/8/2018 5:52,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 5:52,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=109.726975,,kiosk_validation,
6/8/2018 5:51,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 5:51,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/8/2018 5:50,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
6/8/2018 5:50,Detector Measurement v5,Voltage=2018.700000 AreaPerIon=109.675904,,kiosk_validation,
6/8/2018 5:49,Detector Measurement v5,Setting detector voltage to 2018.700000,,kiosk_validation,
6/8/2018 5:49,Detector Measurement v5,Detector Measurement v5 starting.,,kiosk_validation,
6/7/2018 10:34,Detector Measurement v5,Detector Measurement v5 completed successfully,,kiosk_validation,
