Time,Object,Action,Details,User,Name
6/4/2018 11:14,Detector Measurement v5,Voltage=2045.400000 AreaPerIon=110.220010,,kiosk_validation,
6/4/2018 11:12,Detector Measurement v5,Voltage=2045.400000 AreaPerIon=108.396802,,kiosk_validation,
6/4/2018 11:10,Detector Measurement v5,Voltage=2045.400000 AreaPerIon=108.461265,,kiosk_validation,
6/4/2018 11:06,Gain Optimization v5,Voltage=2045.400000 AreaPerIon=109.637353,,kiosk_validation,
6/4/2018 11:05,Gain Optimization v5,Voltage=2046.800000 AreaPerIon=111.509102,,kiosk_validation,
6/4/2018 11:04,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=126.319487,,kiosk_validation,
6/4/2018 11:04,Gain Optimization v5,Voltage=2059.300000 AreaPerIon=126.319487,,kiosk_validation,
6/4/2018 11:02,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/16/2018 9:23,Gain Optimization v5,Voltage=2059.300000 AreaPerIon=112.981292,,kiosk_validation,
5/16/2018 9:22,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/16/2018 8:23,Gain Optimization v5,Voltage=2059.300000 AreaPerIon=113.891597,,kiosk_validation,
5/16/2018 8:21,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/14/2018 11:01,Gain Optimization v5,Voltage=2059.300000 AreaPerIon=114.973611,,kiosk_validation,
5/14/2018 10:59,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
5/1/2018 10:26,Gain Optimization v5,Voltage=2059.300000 AreaPerIon=110.330444,,kiosk_validation,
5/1/2018 10:25,Gain Optimization v5,Voltage=2053.800000 AreaPerIon=103.803806,,kiosk_validation,
5/1/2018 10:24,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=118.358961,,kiosk_validation,
5/1/2018 10:24,Gain Optimization v5,Voltage=2066.300000 AreaPerIon=118.358961,,kiosk_validation,
5/1/2018 10:23,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/24/2018 13:05,Gain Optimization v5,Voltage=2066.300000 AreaPerIon=110.155704,,kiosk_validation,
4/24/2018 13:04,Gain Optimization v5,Voltage=2057.200000 AreaPerIon=101.587800,,kiosk_validation,
4/24/2018 13:03,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=91.068011,,kiosk_validation,
4/24/2018 13:03,Gain Optimization v5,Voltage=2044.700000 AreaPerIon=91.068011,,kiosk_validation,
4/24/2018 13:01,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/24/2018 9:03,Gain Optimization v5,Voltage=2044.700000 AreaPerIon=111.046861,,kiosk_validation,
4/24/2018 9:02,Gain Optimization v5,Voltage=2058.100000 AreaPerIon=120.389382,,kiosk_validation,
4/24/2018 9:01,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=130.967304,,kiosk_validation,
4/24/2018 9:01,Gain Optimization v5,Voltage=2070.600000 AreaPerIon=130.967304,,kiosk_validation,
4/24/2018 8:59,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/23/2018 9:31,Gain Optimization v5,Voltage=2070.600000 AreaPerIon=110.766816,,kiosk_validation,
4/23/2018 9:29,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/18/2018 12:04,Gain Optimization v5,Voltage=2070.600000 AreaPerIon=110.042385,,kiosk_validation,
4/18/2018 12:03,Gain Optimization v5,Voltage=2074.600000 AreaPerIon=114.670388,,kiosk_validation,
4/18/2018 12:02,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=100.704504,,kiosk_validation,
4/18/2018 12:02,Gain Optimization v5,Voltage=2062.100000 AreaPerIon=100.704504,,kiosk_validation,
4/18/2018 12:00,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/18/2018 4:26,Gain Optimization v5,Voltage=2062.100000 AreaPerIon=106.052559,,kiosk_validation,
4/18/2018 4:25,Gain Optimization v5,Gain Optimization v5 starting. Target AreaPerIon is 110.000000,,kiosk_validation,
4/17/2018 17:20,Gain Optimization v5,Voltage=2062.100000 AreaPerIon=110.273505,,kiosk_validation,
4/17/2018 17:19,Gain Optimization v5,Voltage=2075.800000 AreaPerIon=124.181182,,kiosk_validation,
4/17/2018 17:18,Gain Optimization v5,Voltage adjustment required.  TargetAreaPerIon=110.000000 AreaPerIon=138.691249,,kiosk_validation,
4/17/2018 17:18,Gain Optimization v5,Voltage=2088.300000 AreaPerIon=138.691249,,kiosk_validation,
